Number_of_vehicles_involved,Driving_experience,Age_band_of_driver,Service_year_of_vehicle,Number_of_casualties,Weather_conditions_Foggy,Weather_conditions_Rainy,Weather_conditions_Snowy,Light_conditions_Night,Road_surface_conditions_Icy,Road_surface_conditions_Snowy,Road_surface_conditions_Wet,Type_of_collision_Intersection,Type_of_collision_Rear-end,Type_of_collision_Side-swipe,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Sex_of_driver_Male,Educational_level_No education,Educational_level_Primary,Educational_level_Secondary,Vehicle_driver_relation_Family,Vehicle_driver_relation_Friend,Vehicle_driver_relation_Owner,Type_of_vehicle_Car,Type_of_vehicle_Motorcycle,Type_of_vehicle_Truck,Owner_of_vehicle_Individual
1,1.5,15,12,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2,3.5,24,6,3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True
3,10.0,60,9,4,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
3,3.5,24,6,2,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
4,0.5,60,10,3,False,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
3,0.5,15,14,4,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
3,0.5,60,13,4,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
3,10.0,15,3,2,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True
4,1.5,15,12,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True
2,7.5,24,13,4,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True
3,1.5,24,13,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
2,0.5,60,1,3,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
3,0.5,24,13,4,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
